User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
505,0.24974036199098323,0.12222222222222222,12.222222222222221,Very Low,0,0
506,0.1291024420483586,0.09644670050761421,9.644670050761421,Very Low,0,0
507,0.30679413983079584,0.135632183908046,13.563218390804598,Very Low,0,0
508,0.2346408170215272,0.12222222222222222,12.222222222222221,Very Low,0,0
509,0.41718405122949165,0.17889908256880735,17.889908256880734,Very Low,1,1
510,0.46826719603312256,0.2,20.0,Low,1,0
511,0.5930234814179499,0.24702380952380948,24.70238095238095,Low,1,0
512,1.1555161958222616e-05,0.0,0.0,Very Low,0,0
513,0.007950104155042909,0.0,0.0,Very Low,0,0
514,0.2709064740290206,0.12222222222222222,12.222222222222221,Very Low,0,0
515,0.4337638229713707,0.17889908256880735,17.889908256880734,Very Low,1,0
516,0.27928665142335907,0.12222222222222222,12.222222222222221,Very Low,0,0
517,0.650130664284463,0.37037037037037035,37.03703703703704,Low,1,1
519,0.40562585426758524,0.135632183908046,13.563218390804598,Very Low,0,0
520,0.3773545498777435,0.135632183908046,13.563218390804598,Very Low,0,1
521,0.29050904844864,0.12222222222222222,12.222222222222221,Very Low,0,0
523,0.22995049205962131,0.12222222222222222,12.222222222222221,Very Low,0,0
524,0.39065877483234074,0.135632183908046,13.563218390804598,Very Low,0,0
525,0.28843994625941893,0.12222222222222222,12.222222222222221,Very Low,0,0
526,0.07000484974066515,0.09644670050761421,9.644670050761421,Very Low,0,0
528,0.22317982828961236,0.12222222222222222,12.222222222222221,Very Low,0,1
529,0.4721366790396283,0.24702380952380948,24.70238095238095,Low,1,0
531,0.4731314004394388,0.24702380952380948,24.70238095238095,Low,1,1
532,0.22933115822506284,0.12222222222222222,12.222222222222221,Very Low,0,0
533,0.39612922532513384,0.135632183908046,13.563218390804598,Very Low,0,0
536,0.37164007792469395,0.135632183908046,13.563218390804598,Very Low,0,0
537,0.15772989574760313,0.09644670050761421,9.644670050761421,Very Low,0,0
538,0.28803773248567277,0.12222222222222222,12.222222222222221,Very Low,0,0
539,0.3979078762486721,0.135632183908046,13.563218390804598,Very Low,0,0
540,0.1512911345602152,0.09644670050761421,9.644670050761421,Very Low,0,0
543,0.2171323893290908,0.12222222222222222,12.222222222222221,Very Low,0,0
544,0.26474830022881685,0.12222222222222222,12.222222222222221,Very Low,0,0
545,0.344934294449795,0.135632183908046,13.563218390804598,Very Low,0,0
546,0.25441613204484703,0.12222222222222222,12.222222222222221,Very Low,0,0
547,0.30380036806652605,0.12222222222222222,12.222222222222221,Very Low,0,0
548,0.16193519873647996,0.09644670050761421,9.644670050761421,Very Low,0,1
549,0.44054662484678303,0.17889908256880735,17.889908256880734,Very Low,1,0
552,0.4390678169742261,0.17889908256880735,17.889908256880734,Very Low,1,0
553,0.44759698841400675,0.17889908256880735,17.889908256880734,Very Low,1,0
554,0.18456265634292,0.09644670050761421,9.644670050761421,Very Low,0,0
556,0.4380647236160056,0.17889908256880735,17.889908256880734,Very Low,1,1
557,0.41777609760346535,0.17889908256880735,17.889908256880734,Very Low,1,0
558,0.1852256323207702,0.09644670050761421,9.644670050761421,Very Low,0,0
559,0.8056016285323299,0.5468092388282442,54.680923882824416,Medium,1,0
562,0.3911387992274593,0.135632183908046,13.563218390804598,Very Low,0,0
563,0.14011140012119222,0.09644670050761421,9.644670050761421,Very Low,0,0
564,0.2196793691914056,0.12222222222222222,12.222222222222221,Very Low,0,0
566,0.24163397606364864,0.12222222222222222,12.222222222222221,Very Low,0,0
568,0.1441359369756355,0.09644670050761421,9.644670050761421,Very Low,0,0
569,0.5810476858987061,0.24702380952380948,24.70238095238095,Low,1,0
570,0.25385412701979965,0.12222222222222222,12.222222222222221,Very Low,0,1
571,0.48207659447772633,0.24702380952380948,24.70238095238095,Low,1,0
572,0.1409582805147099,0.09644670050761421,9.644670050761421,Very Low,0,0
574,0.16168431862156293,0.09644670050761421,9.644670050761421,Very Low,0,0
575,0.3528086953514419,0.135632183908046,13.563218390804598,Very Low,0,0
576,0.39877238087622,0.135632183908046,13.563218390804598,Very Low,0,0
577,0.07645578502423267,0.09644670050761421,9.644670050761421,Very Low,0,0
578,0.3783711012006335,0.135632183908046,13.563218390804598,Very Low,0,0
579,0.4894566028680411,0.24702380952380948,24.70238095238095,Low,1,1
580,0.3384266492263808,0.135632183908046,13.563218390804598,Very Low,0,0
581,0.33897892816831154,0.135632183908046,13.563218390804598,Very Low,0,0
582,0.3637753558348821,0.135632183908046,13.563218390804598,Very Low,0,0
583,0.4536756960916732,0.17889908256880735,17.889908256880734,Very Low,1,1
584,0.15257618794897493,0.09644670050761421,9.644670050761421,Very Low,0,0
588,0.441994385469081,0.17889908256880735,17.889908256880734,Very Low,1,0
590,0.0014799636152817452,0.0,0.0,Very Low,0,0
591,0.4630083774034778,0.17889908256880735,17.889908256880734,Very Low,1,0
594,0.28460778371418943,0.12222222222222222,12.222222222222221,Very Low,0,0
595,0.5086454733222383,0.24702380952380948,24.70238095238095,Low,1,0
596,0.15629024170591,0.09644670050761421,9.644670050761421,Very Low,0,0
597,0.268571349445748,0.12222222222222222,12.222222222222221,Very Low,0,1
598,0.39945551927137374,0.135632183908046,13.563218390804598,Very Low,0,0
599,0.45305742205569616,0.17889908256880735,17.889908256880734,Very Low,1,0
601,0.46130823517355524,0.17889908256880735,17.889908256880734,Very Low,1,0
602,0.48477726637837165,0.24702380952380948,24.70238095238095,Low,1,0
603,0.19562873670957068,0.09644670050761421,9.644670050761421,Very Low,0,0
604,0.09672264169090314,0.09644670050761421,9.644670050761421,Very Low,0,0
605,0.5394371779540702,0.24702380952380948,24.70238095238095,Low,1,1
606,0.38433192571686153,0.135632183908046,13.563218390804598,Very Low,0,0
607,0.20291260248979093,0.09644670050761421,9.644670050761421,Very Low,0,0
608,0.0012876021268263744,0.0,0.0,Very Low,0,0
610,0.5614525626570088,0.24702380952380948,24.70238095238095,Low,1,0
611,0.17062877585014743,0.09644670050761421,9.644670050761421,Very Low,0,1
613,0.4952524274528838,0.24702380952380948,24.70238095238095,Low,1,0
614,0.40193989860404966,0.135632183908046,13.563218390804598,Very Low,0,0
615,0.5757230520624588,0.24702380952380948,24.70238095238095,Low,1,0
617,0.4300662570608701,0.17889908256880735,17.889908256880734,Very Low,1,0
618,0.08714172554461884,0.09644670050761421,9.644670050761421,Very Low,0,0
619,0.23008173572705082,0.12222222222222222,12.222222222222221,Very Low,0,0
620,0.3026027969830667,0.12222222222222222,12.222222222222221,Very Low,0,1
621,0.3560616465823867,0.135632183908046,13.563218390804598,Very Low,0,0
622,0.3946332128719643,0.135632183908046,13.563218390804598,Very Low,0,0
623,0.18927274382967912,0.09644670050761421,9.644670050761421,Very Low,0,0
624,0.6050212672585559,0.24702380952380948,24.70238095238095,Low,1,0
625,0.513024337724579,0.24702380952380948,24.70238095238095,Low,1,0
627,0.418526965062487,0.17889908256880735,17.889908256880734,Very Low,1,0
628,0.27913071409739637,0.12222222222222222,12.222222222222221,Very Low,0,1
629,0.337170006922198,0.135632183908046,13.563218390804598,Very Low,0,0
631,0.1825687662413973,0.09644670050761421,9.644670050761421,Very Low,0,0
632,0.4870948750913997,0.24702380952380948,24.70238095238095,Low,1,1
633,0.2843256093327021,0.12222222222222222,12.222222222222221,Very Low,0,0
634,0.47506935034404946,0.24702380952380948,24.70238095238095,Low,1,1
635,0.00027807396058864394,0.0,0.0,Very Low,0,0
637,0.3378127137102018,0.135632183908046,13.563218390804598,Very Low,0,0
638,0.2897749790237645,0.12222222222222222,12.222222222222221,Very Low,0,0
641,0.5921838605425866,0.24702380952380948,24.70238095238095,Low,1,0
643,0.35665756494717027,0.135632183908046,13.563218390804598,Very Low,0,1
644,0.3662604746569819,0.135632183908046,13.563218390804598,Very Low,0,0
645,0.24128933627969854,0.12222222222222222,12.222222222222221,Very Low,0,0
646,0.4417045047324752,0.17889908256880735,17.889908256880734,Very Low,1,0
647,0.44061091758970405,0.17889908256880735,17.889908256880734,Very Low,1,0
648,0.3121169440595918,0.135632183908046,13.563218390804598,Very Low,0,0
650,0.3833777901968728,0.135632183908046,13.563218390804598,Very Low,0,0
652,3.992474599465545e-09,0.0,0.0,Very Low,0,0
654,0.15674525642929382,0.09644670050761421,9.644670050761421,Very Low,0,0
656,0.11374199416383955,0.09644670050761421,9.644670050761421,Very Low,0,0
657,0.380040104299972,0.135632183908046,13.563218390804598,Very Low,0,0
658,0.5468733477804436,0.24702380952380948,24.70238095238095,Low,1,1
661,0.43919272112127233,0.17889908256880735,17.889908256880734,Very Low,1,0
662,0.3374278970268908,0.135632183908046,13.563218390804598,Very Low,0,0
663,0.2970805982351351,0.12222222222222222,12.222222222222221,Very Low,0,0
665,0.11566534974985501,0.09644670050761421,9.644670050761421,Very Low,0,0
667,0.36919403789270844,0.135632183908046,13.563218390804598,Very Low,0,0
668,0.1785256793993781,0.09644670050761421,9.644670050761421,Very Low,0,0
669,0.4675737222272819,0.2,20.0,Low,1,0
670,0.11912295139168311,0.09644670050761421,9.644670050761421,Very Low,0,0
671,0.23778759794852755,0.12222222222222222,12.222222222222221,Very Low,0,0
672,0.35630547328109635,0.135632183908046,13.563218390804598,Very Low,0,0
673,0.11817869996668258,0.09644670050761421,9.644670050761421,Very Low,0,0
674,0.4032693076677307,0.135632183908046,13.563218390804598,Very Low,0,0
675,0.04085397671998495,0.041666666666666664,4.166666666666666,Very Low,0,0
676,0.29136923075937576,0.12222222222222222,12.222222222222221,Very Low,0,0
677,0.5282016740601744,0.24702380952380948,24.70238095238095,Low,1,0
678,0.31225263918522733,0.135632183908046,13.563218390804598,Very Low,0,0
679,0.40552458419792276,0.135632183908046,13.563218390804598,Very Low,0,0
680,0.3363620190917288,0.135632183908046,13.563218390804598,Very Low,0,1
681,0.1779211298214806,0.09644670050761421,9.644670050761421,Very Low,0,0
682,0.0431027247139684,0.041666666666666664,4.166666666666666,Very Low,0,0
683,0.5596119671024411,0.24702380952380948,24.70238095238095,Low,1,0
684,0.4408153180265474,0.17889908256880735,17.889908256880734,Very Low,1,0
685,0.11763809358315991,0.09644670050761421,9.644670050761421,Very Low,0,0
686,0.19288136550356866,0.09644670050761421,9.644670050761421,Very Low,0,0
687,0.33326345231417254,0.135632183908046,13.563218390804598,Very Low,0,0
688,0.5017063823004031,0.24702380952380948,24.70238095238095,Low,1,0
690,0.3851451268114214,0.135632183908046,13.563218390804598,Very Low,0,0
691,0.2604720532907303,0.12222222222222222,12.222222222222221,Very Low,0,0
692,0.5510879716576592,0.24702380952380948,24.70238095238095,Low,1,0
693,0.4410226633962167,0.17889908256880735,17.889908256880734,Very Low,1,0
694,0.3745448781858013,0.135632183908046,13.563218390804598,Very Low,0,0
695,0.2037682326239537,0.09644670050761421,9.644670050761421,Very Low,0,0
696,0.19402831729522438,0.09644670050761421,9.644670050761421,Very Low,0,0
697,0.3286640680140391,0.135632183908046,13.563218390804598,Very Low,0,0
699,0.4804929670981593,0.24702380952380948,24.70238095238095,Low,1,0
700,0.1640665795555267,0.09644670050761421,9.644670050761421,Very Low,0,0
702,0.2661819517939621,0.12222222222222222,12.222222222222221,Very Low,0,0
703,0.3901060735087542,0.135632183908046,13.563218390804598,Very Low,0,0
705,0.39956111145614587,0.135632183908046,13.563218390804598,Very Low,0,0
706,0.44231617368300974,0.17889908256880735,17.889908256880734,Very Low,1,0
707,0.19510570808339867,0.09644670050761421,9.644670050761421,Very Low,0,0
708,0.5294817273972788,0.24702380952380948,24.70238095238095,Low,1,0
709,0.3179508302456086,0.135632183908046,13.563218390804598,Very Low,0,0
711,0.23908247005870856,0.12222222222222222,12.222222222222221,Very Low,0,1
713,0.15917829914380105,0.09644670050761421,9.644670050761421,Very Low,0,0
714,3.246216102147714e-06,0.0,0.0,Very Low,0,0
715,0.16685251244272237,0.09644670050761421,9.644670050761421,Very Low,0,0
716,0.4817729531686832,0.24702380952380948,24.70238095238095,Low,1,0
718,0.2982703035093581,0.12222222222222222,12.222222222222221,Very Low,0,0
719,0.3551480288426846,0.135632183908046,13.563218390804598,Very Low,0,0
720,0.31114885577543744,0.135632183908046,13.563218390804598,Very Low,0,0
722,0.1175712238516332,0.09644670050761421,9.644670050761421,Very Low,0,0
724,0.27224242281186684,0.12222222222222222,12.222222222222221,Very Low,0,0
725,0.36965402399424757,0.135632183908046,13.563218390804598,Very Low,0,0
726,0.520714506856199,0.24702380952380948,24.70238095238095,Low,1,0
727,0.2884634734385983,0.12222222222222222,12.222222222222221,Very Low,0,1
729,0.6301127391500276,0.24702380952380948,24.70238095238095,Low,1,1
731,0.3916578173202444,0.135632183908046,13.563218390804598,Very Low,0,0
733,0.12497832787273631,0.09644670050761421,9.644670050761421,Very Low,0,0
734,0.20050690394889123,0.09644670050761421,9.644670050761421,Very Low,0,0
735,0.09070387718194035,0.09644670050761421,9.644670050761421,Very Low,0,0
736,0.36828247375128753,0.135632183908046,13.563218390804598,Very Low,0,1
737,0.1496806925291557,0.09644670050761421,9.644670050761421,Very Low,0,0
738,0.07115114616461303,0.09644670050761421,9.644670050761421,Very Low,0,0
739,0.2435785232958533,0.12222222222222222,12.222222222222221,Very Low,0,0
740,0.2849676095085556,0.12222222222222222,12.222222222222221,Very Low,0,1
741,0.04391843840618842,0.041666666666666664,4.166666666666666,Very Low,0,0
742,0.30116522162528025,0.12222222222222222,12.222222222222221,Very Low,0,1
744,0.0634531862830705,0.09644670050761421,9.644670050761421,Very Low,0,0
745,0.4109218940533901,0.135632183908046,13.563218390804598,Very Low,0,1
746,0.28576447122752235,0.12222222222222222,12.222222222222221,Very Low,0,0
747,0.4039171678483747,0.135632183908046,13.563218390804598,Very Low,0,0
748,0.23088391560900248,0.12222222222222222,12.222222222222221,Very Low,0,1
751,0.3685858403691503,0.135632183908046,13.563218390804598,Very Low,0,0
752,0.3674305768358729,0.135632183908046,13.563218390804598,Very Low,0,0
753,0.1912676849815533,0.09644670050761421,9.644670050761421,Very Low,0,0
754,0.41695997977705884,0.17889908256880735,17.889908256880734,Very Low,1,0
756,0.04551545278856569,0.041666666666666664,4.166666666666666,Very Low,0,0
758,0.4327583399014324,0.17889908256880735,17.889908256880734,Very Low,1,0
759,0.4924062346149347,0.24702380952380948,24.70238095238095,Low,1,0
760,0.4404287713079892,0.17889908256880735,17.889908256880734,Very Low,1,0
761,0.29204679323343435,0.12222222222222222,12.222222222222221,Very Low,0,0
762,0.4400581690790801,0.17889908256880735,17.889908256880734,Very Low,1,0
763,0.32988512490941396,0.135632183908046,13.563218390804598,Very Low,0,0
764,0.307824699819017,0.135632183908046,13.563218390804598,Very Low,0,1
765,0.47532307353248177,0.24702380952380948,24.70238095238095,Low,1,0
767,0.21821870584841077,0.12222222222222222,12.222222222222221,Very Low,0,1
768,0.3151334868657416,0.135632183908046,13.563218390804598,Very Low,0,1
770,0.2506420700727523,0.12222222222222222,12.222222222222221,Very Low,0,0
771,0.4825405668996453,0.24702380952380948,24.70238095238095,Low,1,0
773,0.6868061317315234,0.37037037037037035,37.03703703703704,Low,1,1
775,0.3262576545324043,0.135632183908046,13.563218390804598,Very Low,0,0
776,0.005069353558194404,0.0,0.0,Very Low,0,0
777,0.4799515139660175,0.24702380952380948,24.70238095238095,Low,1,1
779,0.32570381846926644,0.135632183908046,13.563218390804598,Very Low,0,0
780,0.4020776530129345,0.135632183908046,13.563218390804598,Very Low,0,0
782,0.4216828743565819,0.17889908256880735,17.889908256880734,Very Low,1,0
783,0.3528612980820683,0.135632183908046,13.563218390804598,Very Low,0,0
785,0.18713362859673108,0.09644670050761421,9.644670050761421,Very Low,0,1
786,0.3477875695420299,0.135632183908046,13.563218390804598,Very Low,0,0
787,0.3459590575716878,0.135632183908046,13.563218390804598,Very Low,0,0
788,0.23883120520942305,0.12222222222222222,12.222222222222221,Very Low,0,0
789,0.2136215604665448,0.12222222222222222,12.222222222222221,Very Low,0,0
790,0.3287237884363632,0.135632183908046,13.563218390804598,Very Low,0,1
791,0.4509053713018505,0.17889908256880735,17.889908256880734,Very Low,1,0
792,0.23564122646636362,0.12222222222222222,12.222222222222221,Very Low,0,0
793,0.33426941804711613,0.135632183908046,13.563218390804598,Very Low,0,0
794,0.20517615985620574,0.12222222222222222,12.222222222222221,Very Low,0,0
795,0.17213476481169432,0.09644670050761421,9.644670050761421,Very Low,0,0
796,0.35293682505808927,0.135632183908046,13.563218390804598,Very Low,0,1
797,0.3499819987502767,0.135632183908046,13.563218390804598,Very Low,0,0
798,0.32181808953825636,0.135632183908046,13.563218390804598,Very Low,0,0
799,0.40382580267396856,0.135632183908046,13.563218390804598,Very Low,0,0
800,0.37246700547697426,0.135632183908046,13.563218390804598,Very Low,0,0
801,0.4070202673613481,0.135632183908046,13.563218390804598,Very Low,0,0
802,0.25083081400196994,0.12222222222222222,12.222222222222221,Very Low,0,1
803,0.4336415483242785,0.17889908256880735,17.889908256880734,Very Low,1,0
804,0.3486778191755564,0.135632183908046,13.563218390804598,Very Low,0,0
805,0.49949279606690145,0.24702380952380948,24.70238095238095,Low,1,0
806,0.295527226360748,0.12222222222222222,12.222222222222221,Very Low,0,0
807,0.40548494281591657,0.135632183908046,13.563218390804598,Very Low,0,0
808,0.3730704329357376,0.135632183908046,13.563218390804598,Very Low,0,0
809,0.3962646144386537,0.135632183908046,13.563218390804598,Very Low,0,0
811,0.17851631933181375,0.09644670050761421,9.644670050761421,Very Low,0,0
812,0.5015930875410703,0.24702380952380948,24.70238095238095,Low,1,0
813,0.5284643710341553,0.24702380952380948,24.70238095238095,Low,1,1
814,0.40817327354006905,0.135632183908046,13.563218390804598,Very Low,0,0
815,0.18756525063317267,0.09644670050761421,9.644670050761421,Very Low,0,0
816,0.18215778776094368,0.09644670050761421,9.644670050761421,Very Low,0,0
817,0.43606967768664456,0.17889908256880735,17.889908256880734,Very Low,1,0
818,0.0007515526003969126,0.0,0.0,Very Low,0,0
819,0.22377794175037652,0.12222222222222222,12.222222222222221,Very Low,0,0
820,0.13357880754908194,0.09644670050761421,9.644670050761421,Very Low,0,0
822,0.5307830814462647,0.24702380952380948,24.70238095238095,Low,1,1
823,0.15533755681715086,0.09644670050761421,9.644670050761421,Very Low,0,0
824,0.3774003420761497,0.135632183908046,13.563218390804598,Very Low,0,1
825,0.1336898131785648,0.09644670050761421,9.644670050761421,Very Low,0,0
827,0.35139937234211,0.135632183908046,13.563218390804598,Very Low,0,0
829,0.49295058726140994,0.24702380952380948,24.70238095238095,Low,1,1
831,0.3961092111314495,0.135632183908046,13.563218390804598,Very Low,0,0
832,0.2626974871795106,0.12222222222222222,12.222222222222221,Very Low,0,0
833,0.32098188609040085,0.135632183908046,13.563218390804598,Very Low,0,0
835,0.37501764734640125,0.135632183908046,13.563218390804598,Very Low,0,0
836,0.3356037421316453,0.135632183908046,13.563218390804598,Very Low,0,0
837,1.261155086010928e-05,0.0,0.0,Very Low,0,0
838,0.4363970286349819,0.17889908256880735,17.889908256880734,Very Low,1,0
840,0.4692770058559319,0.2418640113708457,24.18640113708457,Low,1,1
841,0.49189499625174427,0.24702380952380948,24.70238095238095,Low,1,0
842,0.4014850794626676,0.135632183908046,13.563218390804598,Very Low,0,0
845,0.19430510184985764,0.09644670050761421,9.644670050761421,Very Low,0,0
846,0.2666847609237546,0.12222222222222222,12.222222222222221,Very Low,0,0
847,0.4016533956293589,0.135632183908046,13.563218390804598,Very Low,0,0
848,0.4589981362247871,0.17889908256880735,17.889908256880734,Very Low,1,0
849,0.48122958462616894,0.24702380952380948,24.70238095238095,Low,1,0
850,0.17090573715266147,0.09644670050761421,9.644670050761421,Very Low,0,0
851,0.4036662403057673,0.135632183908046,13.563218390804598,Very Low,0,0
852,1.811389177613512e-05,0.0,0.0,Very Low,0,0
853,0.6232871555700247,0.24702380952380948,24.70238095238095,Low,1,0
854,0.44521600988287946,0.17889908256880735,17.889908256880734,Very Low,1,1
855,0.3853743712048779,0.135632183908046,13.563218390804598,Very Low,0,0
856,0.34368359798019404,0.135632183908046,13.563218390804598,Very Low,0,0
857,0.4536099462340776,0.17889908256880735,17.889908256880734,Very Low,1,0
858,0.16734527660394152,0.09644670050761421,9.644670050761421,Very Low,0,0
859,0.1410693343977812,0.09644670050761421,9.644670050761421,Very Low,0,0
860,0.3484349122603634,0.135632183908046,13.563218390804598,Very Low,0,0
861,0.13097504159588963,0.09644670050761421,9.644670050761421,Very Low,0,0
862,0.19849580915110968,0.09644670050761421,9.644670050761421,Very Low,0,0
863,0.2954627815092783,0.12222222222222222,12.222222222222221,Very Low,0,1
864,0.4847177530854994,0.24702380952380948,24.70238095238095,Low,1,0
865,0.1865174574718969,0.09644670050761421,9.644670050761421,Very Low,0,0
866,0.4951464852840744,0.24702380952380948,24.70238095238095,Low,1,1
867,0.44724177009544225,0.17889908256880735,17.889908256880734,Very Low,1,0
868,0.2673788360665168,0.12222222222222222,12.222222222222221,Very Low,0,0
869,0.3227425312188063,0.135632183908046,13.563218390804598,Very Low,0,0
870,0.26920587356355424,0.12222222222222222,12.222222222222221,Very Low,0,0
871,0.04144150506469957,0.041666666666666664,4.166666666666666,Very Low,0,0
873,0.43799948948733836,0.17889908256880735,17.889908256880734,Very Low,1,0
874,0.5445854080150244,0.24702380952380948,24.70238095238095,Low,1,0
875,0.25249462230773456,0.12222222222222222,12.222222222222221,Very Low,0,0
876,0.4207000231342559,0.17889908256880735,17.889908256880734,Very Low,1,0
877,0.05375904253987541,0.09644670050761421,9.644670050761421,Very Low,0,0
879,0.24190495154164932,0.12222222222222222,12.222222222222221,Very Low,0,0
880,0.4282240974426748,0.17889908256880735,17.889908256880734,Very Low,1,0
881,0.543262325630922,0.24702380952380948,24.70238095238095,Low,1,0
882,0.04920510649827721,0.041666666666666664,4.166666666666666,Very Low,0,1
883,0.3156135150923096,0.135632183908046,13.563218390804598,Very Low,0,0
884,0.3675544971978055,0.135632183908046,13.563218390804598,Very Low,0,0
885,0.3912193443957381,0.135632183908046,13.563218390804598,Very Low,0,0
887,0.46483726228729444,0.17889908256880735,17.889908256880734,Very Low,1,0
888,0.3030816987175718,0.12222222222222222,12.222222222222221,Very Low,0,1
889,0.36965768564038415,0.135632183908046,13.563218390804598,Very Low,0,0
890,0.3294483728359648,0.135632183908046,13.563218390804598,Very Low,0,0
892,0.20460901394766384,0.12222222222222222,12.222222222222221,Very Low,0,0
893,0.2701111349182813,0.12222222222222222,12.222222222222221,Very Low,0,0
894,0.0008874409624213742,0.0,0.0,Very Low,0,0
895,0.12074388978211872,0.09644670050761421,9.644670050761421,Very Low,0,0
896,0.39116889791256876,0.135632183908046,13.563218390804598,Very Low,0,0
897,0.3308383756967961,0.135632183908046,13.563218390804598,Very Low,0,0
898,0.0033032281514328923,0.0,0.0,Very Low,0,0
899,0.23554574810147735,0.12222222222222222,12.222222222222221,Very Low,0,0
901,0.4870639003689523,0.24702380952380948,24.70238095238095,Low,1,1
903,0.30713459119584924,0.135632183908046,13.563218390804598,Very Low,0,0
904,0.38842923592158485,0.135632183908046,13.563218390804598,Very Low,0,0
905,1.4863198640417115e-05,0.0,0.0,Very Low,0,0
906,0.2790664850963532,0.12222222222222222,12.222222222222221,Very Low,0,0
907,0.39245286130732254,0.135632183908046,13.563218390804598,Very Low,0,0
908,0.45872167301438976,0.17889908256880735,17.889908256880734,Very Low,1,1
909,0.4750822979869106,0.24702380952380948,24.70238095238095,Low,1,0
910,0.2072394511861841,0.12222222222222222,12.222222222222221,Very Low,0,0
911,0.4084993601703978,0.135632183908046,13.563218390804598,Very Low,0,0
912,0.2684579120322289,0.12222222222222222,12.222222222222221,Very Low,0,0
913,0.4167262999316942,0.17889908256880735,17.889908256880734,Very Low,1,1
914,0.5917539248193469,0.24702380952380948,24.70238095238095,Low,1,1
915,0.15547441368961037,0.09644670050761421,9.644670050761421,Very Low,0,0
916,0.4064353633685312,0.135632183908046,13.563218390804598,Very Low,0,0
918,0.2895922648814662,0.12222222222222222,12.222222222222221,Very Low,0,0
920,0.47113054606701815,0.24702380952380948,24.70238095238095,Low,1,0
921,0.14806669933750238,0.09644670050761421,9.644670050761421,Very Low,0,0
923,0.4718720113142104,0.24702380952380948,24.70238095238095,Low,1,0
924,0.4979984239900686,0.24702380952380948,24.70238095238095,Low,1,0
928,0.42825776281866934,0.17889908256880735,17.889908256880734,Very Low,1,0
929,0.37170491463743777,0.135632183908046,13.563218390804598,Very Low,0,0
931,0.40986625933847565,0.135632183908046,13.563218390804598,Very Low,0,0
932,0.4454804178410461,0.17889908256880735,17.889908256880734,Very Low,1,0
933,0.3486022491953497,0.135632183908046,13.563218390804598,Very Low,0,0
934,0.411645889340435,0.135632183908046,13.563218390804598,Very Low,0,0
935,0.26992945578533306,0.12222222222222222,12.222222222222221,Very Low,0,0
936,0.22804136900883293,0.12222222222222222,12.222222222222221,Very Low,0,0
937,0.5976500809542835,0.24702380952380948,24.70238095238095,Low,1,0
938,0.49488691944146024,0.24702380952380948,24.70238095238095,Low,1,1
940,0.38114829284578855,0.135632183908046,13.563218390804598,Very Low,0,1
941,0.18454679164790902,0.09644670050761421,9.644670050761421,Very Low,0,0
942,0.08986852644907659,0.09644670050761421,9.644670050761421,Very Low,0,0
943,0.23218384499477848,0.12222222222222222,12.222222222222221,Very Low,0,1
944,0.447354759647538,0.17889908256880735,17.889908256880734,Very Low,1,0
945,0.4400311929194532,0.17889908256880735,17.889908256880734,Very Low,1,0
946,0.41766074844746437,0.17889908256880735,17.889908256880734,Very Low,1,1
948,0.07849488819434201,0.09644670050761421,9.644670050761421,Very Low,0,0
949,0.480425424498114,0.24702380952380948,24.70238095238095,Low,1,0
950,0.17931839354154708,0.09644670050761421,9.644670050761421,Very Low,0,0
951,0.4172747566204862,0.17889908256880735,17.889908256880734,Very Low,1,0
952,0.3253007626382955,0.135632183908046,13.563218390804598,Very Low,0,0
953,0.4067260236948382,0.135632183908046,13.563218390804598,Very Low,0,0
954,0.07251887971552715,0.09644670050761421,9.644670050761421,Very Low,0,0
956,0.15690092915471218,0.09644670050761421,9.644670050761421,Very Low,0,0
957,0.1187256169656643,0.09644670050761421,9.644670050761421,Very Low,0,0
958,0.24709498250844644,0.12222222222222222,12.222222222222221,Very Low,0,0
959,0.4840541043730557,0.24702380952380948,24.70238095238095,Low,1,0
960,0.5289642144320718,0.24702380952380948,24.70238095238095,Low,1,0
961,0.1785083320080085,0.09644670050761421,9.644670050761421,Very Low,0,0
962,0.07947803650938448,0.09644670050761421,9.644670050761421,Very Low,0,0
965,0.42990291718188806,0.17889908256880735,17.889908256880734,Very Low,1,0
966,0.481426776632524,0.24702380952380948,24.70238095238095,Low,1,0
967,0.3247453427203247,0.135632183908046,13.563218390804598,Very Low,0,0
968,0.40392184866933345,0.135632183908046,13.563218390804598,Very Low,0,0
969,0.48505687010644033,0.24702380952380948,24.70238095238095,Low,1,0
970,0.30156769934975364,0.12222222222222222,12.222222222222221,Very Low,0,0
971,0.00017672946752798893,0.0,0.0,Very Low,0,0
972,0.43830525997648345,0.17889908256880735,17.889908256880734,Very Low,1,0
973,0.52145361645024,0.24702380952380948,24.70238095238095,Low,1,0
975,0.3958811348588774,0.135632183908046,13.563218390804598,Very Low,0,0
976,0.41730901255934844,0.17889908256880735,17.889908256880734,Very Low,1,0
979,0.4399459029283269,0.17889908256880735,17.889908256880734,Very Low,1,0
980,0.34715990651226,0.135632183908046,13.563218390804598,Very Low,0,0
981,0.22754558313323134,0.12222222222222222,12.222222222222221,Very Low,0,0
982,1.7315219819589677e-07,0.0,0.0,Very Low,0,0
983,0.3946723849380159,0.135632183908046,13.563218390804598,Very Low,0,0
984,0.3257627718544991,0.135632183908046,13.563218390804598,Very Low,0,0
986,0.3729070442945393,0.135632183908046,13.563218390804598,Very Low,0,0
987,0.37948439396733497,0.135632183908046,13.563218390804598,Very Low,0,0
